Unique ID,Type,clean_text
260484,Tender,procurement medical equipment hospital introducci oacute n la oficina de la naciones unidas de servicios para proyectos unops trav eacute de la presente rfi solicitud de informaci oacute n tiene la intenci oacute n de identificar potenciales proveedores efecto de recopilar informaci oacute n del mercado de proveedores de equipos eacute dicos en el cual se puedan identificar marcas modelos que representan sus empresas en honduras por tanto solicitamos se incluya dicha informaci oacute n conforme formato anexo al presente documento el presente solicitud de informaci oacute n e llevada cabo para fine de estudio de mercado tanto local como internacional cabe resaltar que este anuncio e una solicitud de informaci oacute n una solicitud de ofertas en consecuencia ning uacute n contrato ser aacute derivado de dicha solicitud como resultado de este anuncio unops agradece su aporte en este estudio de mercado hace hincapi eacute en que este esfuerzo e para fine de planificaci oacute n previo convocatorias de procesos de adquisici oacute n para los pr oacute ximos ntilde o requerimientos espec iacute ficos informaci oacute n se le agradece remitir la siguiente informaci oacute n al correo electr oacute nico comprashn unops org aacute tardar hasta el de septiembre del la pm nombre de la firma nacionalidad pa iacute de constituci oacute n direcci oacute n ubicaci oacute n tel eacute fono fax correo electr oacute nico nombre del representante legal autorizado para firmas una breve descripci oacute n del perfil de la firma experiencia en venta de equipos eacute dicos de mediana alta complejidad para el sector salud tanto local como en la regi oacute n centroamericana presentando lista de los proyectos en los cuales particip oacute como proveedor de equipamiento eacute dico indicando el nombre del contratante fecha de entrega de los equipos monto de los proyectos completar anexo seleccionar los iacute tem de equipos los cuales su empresa tiene disposici oacute n de proveer incluir informaci oacute n de marcas modelos de los productos distribuidos por su firma informaci oacute n adicional que estimen conveniente
260643,Tender,provision medicine treatment child resistant juvenile rheumatoid arthritis etanercept kindly request submit quotation supply medicine treatment child resistant juvenile rheumatoid arthritis national public health programme ministry health moh ukraine lot detailed annex rfq preparing quotation please guided form attached hereto annex quotation may submitted kyiv time monday september via e mail address united nation development programmetenders ua undp orgprocurement unit quotation submitted email must limited maximum mb virus free email transmission file larger mb delivered therefore quotation considered must free form virus corrupted content quotation shall rejected shall remain responsibility ensure quotation reach address deadline please ensure received autoreply mentioned e mail address indicating message received quotation received undp deadline indicated whatever reason shall considered evaluation submitting quotation email kindly ensure signed pdf format free virus corrupted file please take note following requirement condition pertaining supply abovementioned good good offered shall reviewed based completeness compliance quotation minimum specification described annex providing detail undp requirement quotation complies specification requirement offer lowest price well evaluation criterion indicated shall selected offer meet requirement shall rejected discrepancy unit price total price obtained multiplying unit price quantity shall computed undp unit price shall prevail total price shall corrected supplier accept final price based undp rsquo computation correction error quotation rejected undp identified lowest price offer undp reserve right award contract based price good event transportation cost freight insurance found higher undp rsquo estimated cost sourced freight forwarder insurance provider time validity quotation price variation due escalation inflation fluctuation exchange rate market factor shall accepted undp received quotation time awarding contract purchase order undp reserve right vary increase decrease quantity service good maximum twenty five per cent total offer without change unit price term condition purchase order contract issued result rfq shall subject general term condition attached hereto mere act submission quotation implies vendor accepts without question general term condition undp herein attached annex undp bound accept quotation award contract purchase order responsible cost associated supplier rsquo preparation submission quotation regardless outcome manner conducting selection process please advised undp rsquo vendor protest procedure intended afford opportunity appeal person firm awarded purchase order contract competitive procurement process event believe fairly treated find detailed information vendor protest procedure following link http www undp org content undp en home operation procurement business protest andsanctions html undp encourages every prospective vendor avoid prevent conflict interest disclosing undp affiliate personnel involved preparation requirement design specification cost estimate information used rfq undp implement zero tolerance fraud proscribed practice committed identifying addressing act practice undp well third party involved undp activity undp expects supplier adhere un supplier code conduct found link http www un org depts ptd pdf conduct english pdf
260670,Tender,state nursing practice competency standard drafting purpose contract working closely division pacific technical support dp country liaison office federated state micronesia fsm department health amp social affair dhsa national board nursing fsm contractor review existing literature nursing role responsibility draft competency standard different level nursing professional draft manual nursing practice based internationally accepted standard develop assessment tool identify competency nursing practice standard gap establish electronic register licensed nurse background nursing midwife represent largest group health worker pacific group also face major concern regarding workforce recruitment retention skill mix including increasing demand high quality standard competency service delivery quality health service directly dependent upon adequate supply qualified nursing personnel improving nursing competency practice standard well strengthening implementation regulatory function improve overall quality health service region order ensure competent nursing workforce department health social affair partnered national board nursing pacific open learning health net polhn college micronesia com pacific island health officer association pihoa area health education center ahec develop competency nurse fsm develop nursing practice standard design tool ass competency nursing professional implement nursing service per prescribed standard result assessment used identify competency gap training need nursing workforce planned timeline start date september end date october work performed method carry activity desk review analysis interview consultation output collaboration pacific health system policy team country liaison office fsm department health amp social affair contractor draft competency standard different level nursing professional consolidate manual nursing practice based internationally accepted standard job description develop assessment tool identify competency practice standard gap new graduate recurrent license overseas graduate establish electronic register licensed nurse updated information current practice cpd requirement disciplinary action personal professional educational information technical supervision selected consultant work supervision responsible officer mohammed yasin technical officer pacific open learning health net pacific health system policy division pacific technical support email yasinm int manager kunhee park acting team leader pacific health system policy division pacific technical support email parkku int specific requirement qualification required postgraduate study training nursing public health health education experience required least five year work experience including international work experience specialisation health workforce pacific island country area experience curriculum development design evaluation would asset skill technical skill knowledge knowledge internationally recognised nursing competency clinical public health area ability develop human resource database integrated information management system language requirement written spoken fluency english essential working knowledge un language advantage competency communicating credible effective way producing result measurable specific output moving forward changing environment fostering integration teamwork location assignment home based pohnpei federated state micronesia timeline duration assignment duration assignment september ndash october proposed activity due date submit draft competency standard different level nursing professional draft manual nursing practice draft assessment tool identify competency nursing practice gap working day home september b field mission pohnpei dhsa consultation key stakeholder conducted ndash preferred travel date september working day pohnpei september c finalize competency standard different level nursing professional manual nursing practice based internationally accepted standard job description assessment tool identify competency nursing practice standard gap new graduate recurrent license overseas graduate submit electronic register licensed nurse updated information current practice cpd requirement disciplinary action personal professional educational information working day october deliverable submitted period assignment including manner delivery payment upon signature contract interim report draft nursing competency manual checklist submitted approved technical officer september payment final report submitted approved technical officer october payment detailed cost breakdown description cost daily professional rate day x submit expected daily rate per diem pohnpei working day pohnpei return flight cost place ndash pohnpei ndash place miscellaneous specify total qualified interested individual institution submit application letter expected quotation portfolio previous work relation tor wpfjidpsprocurement int august please use tender notice subject submission short listed applicant contacted
260787,Tender,acquisition laboratory equipment neonatal screening congenital hypothyroidism appel rsquo offres r eacute f eacute rence litb acquisition de eacute quipements de laboratoire pour le eacute pistage n eacute onatal de l rsquo hypothyro iuml die cong eacute nitale en appui au minist egrave de la sant eacute le bureau de l rsquo unicef au maroc lance un appel rsquo offres nationale pour l rsquo acquisition de eacute quipements de laboratoire pour le eacute pistage n eacute onatal de l rsquo hypothyro iuml die cong eacute nitale agrave la r eacute gion de beni mellal kh eacute nifra le termes de r eacute f eacute rences de cet appel rsquo offres compris le modalit eacute de soumission sont disponibles sur le site ungm http www ungm org public notice r eacute f eacute rence litb laquo acquisition de eacute quipements de laboratoire pour le eacute pistage n eacute onatal de l rsquo hypothyro iuml die cong eacute nitale raquo le soumissions doivent ecirc tre adress eacute e au plus tard le septembre avant minuit dernier eacute lai de r eacute ception de plis en mentionnant l rsquo objet laquo litb laquo acquisition de eacute quipements de laboratoire pour le eacute pistage n eacute onatal de l rsquo hypothyro iuml die cong eacute nitale raquo sou pli ferm eacute au bureau de l rsquo unicef au maroc bi rue jaafar essadik agdal rabat maroc ou en format eacute lectronique agrave l rsquo adresse suivante rabat unicef org
261196,Tender,supply delivery medical equipment voltage regulator type notice request quotation registration level basic title supply delivery medical equipment un organization united nation office project service reference rfq htoc published aug deadline aug time zone gmt central time u amp canada mexico city tender detail supply delivery medical equipment voltage regulator
261335,Tender,technical assistance implement intervention nutrition malawi gpn technical assistance lsquo afikepo rsquo nutrition programme malawi service prior information noticemalawi acp country publication reference europeaid ih ser mw procedure international restricted programme title lsquo afikepo rsquo nutrition programme malawi financing budget line fed contracting authority government republic malawi represented head unit national authorising unit nao support unit ministry finance economic planning development po box lilongwe malawi nature contract fee based technical assistance service contract contract description purpose contract provide professional technical service support government malawi implement intervention afikepo nutrition programme malawi afikepo aim afikepo enhance nutrition security malawi improving nutritional status targeted group selected district increased diversified dietary intake safe nutritious food increased use enhanced nutrition knowledge awareness hygiene practice strengthened multisectoral governance nutrition level indicative budget eur intended timing publication contract notice november additional information applicable legal basis annex iv partnership agreement member african caribbean pacific group state one part european community member state part signed cotonou amended luxembourg ouagadougou reference made annex iv revised decision acp ndash eu council minister remark must minimum period calendar day publication prior information notice publication corresponding contract notice application request information sent stage
261354,Tender,acquisition medicine
261587,Tender,procurement solid waste management material jordan acted jordan agency technical cooperation development implementing project azraq refugee camp rdquo giz funding inviting supplier supply material good submit offer lot lot lot tender conducted using acted standard bidding document open qualified supplier service provider bidding document english available download acted website www acted org section ldquo tender rdquo collected acted office ahmad shawqi street jabal al weibdeh potential bidder encouraged consult acted website regularly potential modification present tender bidding document bid must submitted sunday th september pm acted jordan capital office ahmad shawqi street jabal al weibdeh amman sealed envelope e mail jordan tender acted org cc tender acted org late bid automatically rejected acted jordan responsible cost expense incurred bidder connection preparation submission bid acted tender opening session take place monday th september acted jordan representative office ahmad shawqi street jabal al weibdeh amman bidder may attend opening session submission opened deemed eligible consideration based administrative requirement please send email jordan tender acted org register interest attending acted jordan inform date time change inquiry regarding tender please contact acted jordan representative office e mail atjordan tender acted org cc tender acted org
261594,Tender,provision consultancy service support sustainable small scale irrigation description sommaire appui au programme national irrigation de proximit eacute au mali la moiti eacute de la population rurale du mali vit sou le seuil de pauvret eacute la malnutrition eacute vit dans plusieurs r eacute gions de enfants de moins de an souffrent de malnutrition enqu ecirc te eacute mographique de sant eacute ndash mali edsm l irrigation de proximit eacute joue un r ocirc le important pour accro icirc tre et diversifier la production agricole et pour eacute liorer l alimentation et la nutrition son contexte g eacute ographique permet au mali de jouir un potentiel en agriculture irrigu eacute e important le programme national irrigation de proximit eacute pnip adopt eacute eacute jette le base pour de intervention coordonn eacute e standardis eacute e et efficaces du gouvernement et de partenaires technique et financier ptf dans le domaine de l irrigation de proximit eacute il garantit aussi la qualit eacute de leurs contribution le capacit eacute n eacute cessaires agrave la mise en oelig uvre du pnip font eacute faut aussi bien du c ocirc eacute de l eacute tat que de prestataires public et priv eacute la population rurale n est pa encore parvenue agrave mettre durablement en valeur le potentiel ip afin eacute liorer sa situation eacute conomique et nutritionnelle probl egrave central par con eacute quent l objectif de la pr eacute sente action de ct est le suivant la population rurale travaillant dans l irrigation de proximit eacute eacute liore sa situation eacute conomique et nutritionnelle l action de ct comporte quatre composantes eacute troitement li eacute e la composante appui agrave la direction nationale du g eacute nie rural dngr pour la mise en oelig uvre du pnip vise la consolidation de r eacute sultats et exp eacute riences de phase pr eacute c eacute dentes et la mise en oelig uvre durable du pnip en tant que cadre f eacute eacute rateur pour l irrigation de proximit eacute la composante formation professionnelle de prestataires public et priv eacute ainsi que de paysans eacute multiplicateurs en irrigation de proximit eacute pr eacute voit le renforcement de capacit eacute technique p eacute dagogiques et didactiques de prestataires public et priv eacute ainsi que de paysans eacute multiplicateurs pour une meilleure diffusion de leurs connaissances la composante fonctionnalit eacute et mise en valeur de aha et valorisation de produits issus de l ip vise la transmission et l application de connaissances relative agrave l exploitation et l entretien de aha l eacute lioration de la production agricole la transformation et commercialisation ainsi que l eacute lioration de la situation alimentaire et nutritionnelle au niveau de groupes cibles le mesures du niveau micro composante concernent le r eacute gions de koulikoro sikasso mopti et tombouctou en outre dans le cadre du nouveau partenariat de l rsquo ue avec l rsquo afrique sur la migration la composante impl eacute mente de activit eacute dans la r eacute gion de kayes avec la cr eacute ation emplois durables pour le jeunes et le femmes comme objective le mesures de niveaux macro et eacute composantes et concernent le pay dans son ensemble la composante gestion durable de eacute nagements hydro agricoles aha et valorisation de produits de l rsquo ip dans le delta int eacute rieur du niger la mesure de ct appuie le eacute veloppement et la cr eacute ation organisation ainsi que de capacit eacute individuelles et soci eacute tale pour une mise en valeur durable de aha et une nutrition eacute lior eacute e le projet collabore avec l union europ eacute enne ue et le minist egrave de affaire mondiales canada amc dans le cadre de deux coop eacute ration eacute l eacute gu eacute e la dur eacute e du projet est de an agrave et son budget eacute l egrave agrave environ eur dont eur cofinanc eacute par l ue et eur cofinanc eacute par l amc
262105,Tender,technical assistance strategic stakeholder mapping relationship management resource mobilization objective rfp purpose request proposal rfp enter contractual agreement successful bidder select suitable contractor carry following work support strategic stakeholder mapping relationship management resource mobilization organization dependent budgetary extra budgetary contribution receives implementation activity bidder therefore requested propose best cost effective solution meet requirement ensuring high level service objective activitycontribute fwc effort uhc monitoring health sdg progress including theglobal strategy developing woman rsquo cancer initiative integral part advancing uhc andcross sectoral collaboration including component new collaborative model private sectoracross various industry developing youngvoicescount global initiative aiming supportadolescents young people engage shape monitor progress health sustainabledevelopment goal supported key partner activity coordinationthe woman rsquo cancer initiative aim focus paradigm shift woman rsquo cancer help drive integrated approach evidence based essential intervention health beyond advance effort towards universal health coverage every year million woman globally diagnosed breast cervical cancer yet many woman especially low middle income country lmic access essential intervention treatment available objective initiative help change narrative woman rsquo cancer present opportunity investment case indicate specific target reduce preventable avoidable mortality disability raise awareness engage innovative collaboration resource across sector initial focus cervical cancer youngvoicescount new global collaboration aim link ongoing effort plan support engage young people realize full potential human right collaborate partner track shape progress world want youngvoices count aligned effort implement global strategy woman rsquo adolescent rsquo health accelerating action health adolescent aa ha framework billion adolescent aged year investing health development offer triple dividend adolescent adult future generation aim engage young people help monitor progresstowards achievement sdgs ensure one left behind initiative youth led supported key strategic partner across different sector young people given opportunity shape world five key activity register reach record realize right revolutionize rrrrr
262287,Tender,hiv treatment cascade situational analysis innovative service delivery approach purpose request proposal rfp enter contractual agreement successful bidder select suitable contractor conduct situational analysis innovative service delivery approach relation hiv treatment cascade esa region country esa region aware fast track approach adopted target well hiv testing service hts ldquo treat rdquo guideline incorporated national hiv strategic plan nsps investment case pepfar country operational plan cop funding request global fund many country developed updated policy operational tool including hiv testing prevention treatment guideline mean country made first commitment fast track implementation key activity improve hiv testing treatment coverage well achieve viral suppression target people living hiv thus far systematic documentation situational analysis various service delivery bottleneck approach employed country esa region regard hiv care continuum treatment cascade given le three year achieve target systematic bottleneck analysis documentation innovative efficient service delivery approach hiv testing treatment care support monitoring leading viral suppression could relevant would allow country scale learn one another achieve target
262600,Tender,provision medical insurance invitation tender itt provision medical insurance goal uganda framework agreement ref kla ad goal uganda seeking purchase medical insurance service framework agreement uganda staff dependent aim therefore selecting service provider purchase medical insurance service next period potentially three year goal reserve right reject incomplete submission service offered must line following requirement quality medical insurance service meet market standard goal require medical service time medical service shall required different hospital clinic uganda minimum cover include patient cover hospital accommodation amp nursing expense bed limit per night physician surgeon consultant amp anaesthetist x ray diagnostic examination investigation laboratory test prescribed medicine dressing surgical appliance scan ecg ct mri pet scan inpatient physiotherapy operation theatre charge radiotherapy chemotherapy icu idu hospitalization congenital condition inpatient gynaecological surgery excluding fertility treatment internal amp external prosthesis appliance excluding dental prosthesis appliance psychiatry psychotherapy oncology cancer treatment lodger fee adult accompanying child year day care surgery reconstructive surgery following accident excluding cosmetic surgery pre existing chronic condition including cancer hiv aid emergency road ambulance hearing aid necessitated accident insured illness disease treatment fibroid cyst inpatient dental amp optical treatment outpatient cover physician rsquo surgeon rsquo consultant rsquo amp anaesthetist rsquo fee prescribed medicine surgical appliance dressing prescribed laboratory test approved x ray amp diagnostic test procedure prescribed laboratory test approved x ray amp diagnostic test procedure scan ecg ct mri pet scan radiotherapy chemotherapy outpatient surgery outpatient physiotherapy congenital condition gynaecological obstetrics treatment psychiatry amp psychotherapy outpatient oncology cancer treatment cost hiring clutch wheelchair oncology including cancer test pap smear prostate hearing aid necessitated accident insured illness disease ante natal post natal care ultra sound scan treatment fibroid cyst dental cover filling x ray simple surgical extraction anaesthetist fee root canal scaling optical cover eye lens amp glass eye testing treatment eye eye related illness maternity cover normal caesarean section delivery maternity complication anti rh woman premature infant care including cost incubator funeral expense payable confirmation death member goal would like see following issue addressed proposal geographical coverage uganda provide list hospital clinic provide service medical insurance scope cover benefit clearly stating inclusion exclusion biometric card provision
262790,Tender,provision antibiotic stewardship training package opportunity background antimicrobial resistance amr serious public health problem amr reaching alarming level six region community hospital acquired infection western pacific region amr becoming increasing problem multiple pathogen exhibiting resistance one antimicrobial key intervention reduce emergence spread antimicrobial resistance implementation antimicrobial stewardship am program hospital order improve rational use antibiotic enforce standard treatment guideline drive appropriate behaviour among health worker management patient am defined comprehensive set quality improvement activity aimed optimizing use antimicrobial improve patient outcome patient safety reduce spread development antimicrobial resistance reduce incidence healthcare acquired infection effective am program consistently shown improve appropriateness antimicrobial use reduce patient morbidity mortality reduce health facility bacterial resistance rate healthcare cost world health organization regional office western pacific wpro conducted am need assessment gap analysis country western pacific region inform workplan implementation am hospital programme country low middle income country western pacific region facilitate priority setting regional stewardship proposed develop comprehensive training package am incorporate intervention behavioural change purpose developing competency changing behaviour health professional doctor nurse pharmacist etc antimicrobial stewardship committee relevant multidisciplinary team training package would equip participant plan set core strategy monitoring evaluation framework opportunity structure purpose apw purpose apw support emt team development antimicrobial stewardship am training behavioral change package health professional overall goal develop competency antimicrobial stewardship multidisciplinary team implementation effective antimicrobial stewardship program key identified strategy health care facility improve appropriateness antibiotic use patient outcome planned timeline subject confirmation start date end date description activity carried contractual partner undertake following activity organize team identified contractor undertake desktop review consolidate information provided emt wpro am programme health care facility capacity implementing am programme hospital western pacific region develop competency based antimicrobial stewardship training behavioural change package intervention key intervention power point slide trainer guide participant workbook additional material needed per agreement emt wpro adapted lo middle income setting deliverable submitted period assignment including manner delivery payment finalize package intervention training module antimicrobial stewardship programme include package intervention improve competency behaviour health care team around use antimicrobial comprehensive am training manual interdisciplinary am team doctor nurse pharmacist microbiologist etc power point slide visual aid day face face long training antimicrobial stewardship training programme including didactic interactive session material possible adapted later online training wpro guide trainer deliver training participant work book monitoring evaluation tool additional training material required technical supervision activity coordination reporting responsible officer ketevan kandelaki technical officer emt wpro email kandelakik int manager socorro escalante coordinator emt wpro email esclanantes int characteristic provider multidisciplinary team preferred undertake work following requirement experience required team lead would minimum year relevant work experience implementing antimicrobial stewardship programme policy clinical operational level highly preferred team lead educational background training medicine clinical pharmacy infectious disease related field team member least year relevant work experience behavioural social science previous work behavioural intervention health track record developing implementing programme antimicrobial use well creating monitoring impact behavioural intervention around area antimicrobial use intervention skill technical skill knowledge profound knowledge antimicrobial resistance risk factor stewardship measure required mitigate emergence spread understanding am intervention complexity ability ass articulate complex technical issue related antimicrobial resistance excellent writing skill language requirement essential fluent english writing reading speaking place assignment contractor work close collaboration emt wpro unit responsible stage development planning process contractor need work office medical clearance applicabletravel travel required
262887,Tender,procurement x ray dosimetry equipment request quotation good service description x ray dosimetry equipment item attached specification x ray dosimetry equipment reference ionization chamber item attached specification x ray dosimetry equipment data acquisition software item attached specification
263258,Tender,strong heart study field center gpn solicitation number hhsn hv r notice type presolicitation synopsis added sep pm see attached additional info click see information opportunity fedconnect contracting office address national institute healthnational heart lung bloodinstitutesbethesdamd
263313,Tender,strengthening national supply chain diagnostic contributing improve access health product upstream supply chain global fund would like support recipient country strengthening national supply chain order improve management supply chain whole objective medium long term systematically increase investment supply chain improvement activity ensure increased efficiency sustainable country health sector supply chain infrastructure capacity objective diagnostic identify assist country implement innovative transformative project result sustainable change measurable impact improvement deliverable scd include initial workshop geneva country stakeholder initial workshop country presentation finding stakeholder possible technical review tgf supplier analysis stage week draft final report cover following executive summary analysis desk review country information gathering stakeholder vision sc priority early existing review sc map identification sc role summary performance data security traceability chain custody accountability evaluation analysis sc component level performance cost timeline bottleneck current country strong performance change history diagnostic contribute validating sc maturity model country information knowledge diagnosis problem identification root cause hr analysis review current transformational project new innovative transformative project excluding hr presented business case implementation plan supported sufficient evidence information potential solution component high level vision agreed clear way forward window opportunity identified prioritized short medium longer term transformative sc project option respect existing initiative well functioning area exploited clear implementation plan high level budget indicative milestone review current transformational hr project new innovative transformative project presented business case implementation plan bi weekly one page progress bulletin prior call project team progress adherence timeline risk issue technical review session geneva end scd final country workshop stakeholder
263527,Tender,supply mobile truck clinic digital x ray accessory letter invitation itb zim gf supply mobile clinic digital x ray amp accessory dear mr m united nation development programme undp hereby invite submit bid invitation bid itb referenced subject itb includes following document section ndash letter invitationsection ndash instruction bidder including data sheet section ndash schedule requirement technical specificationssection ndash bid submission formsection ndash document establishing eligibility qualification biddersection ndash technical bid form section ndash price schedule formsection ndash form bid securitysection ndash form performance security required section ndash form advanced payment guarantee required section ndash contract signed including general term condition offer comprising technical bid price schedule together sealed envelope shouldbe submitted accordance section kindly requested submit acknowledgment letter undp following address united nation development programme undp zimbabwegfatm programme management unitblock arundel office park mt pleasant hararezimbabweitb zim gf supply mobile truck clinic digital x ray amp accessoriesatt essa coker psm teamemail zw bid gfatm undp org letter received undp later nd september letter advise whether company intendsto submit bid case undp would appreciate indicating reason record received itb direct invitation undp transferring invitation another firm requires notifying undp accordingly require clarification kindly communicate contact person identified attached data sheet focal point query itb undp look forward receiving bid thanks advance interest undp procurement opportunity
263623,Tender,supply sputum mug good include sputum mug supply myanmar described section ii itb important note interested vendor must respond tender using unops esourcing system via ungm portal order access full unops tender detail request clarification tender submit vendor response tender using system vendor need registered unops vendor ungm portal logged ungm guidance register ungm submit response unops tender unops esourcing system please refer vendor user guide attached document tab tender link tab ungm tender notice
263642,Tender,provision mobile payment service health emergency response dear sir madam subject request quotation provision mobile perdiem payment service health worker operational support health emergency response somali region ethiopia rfq case rfq ref rfq admin unops etoh service zo united nation office project service hereinafter referred unops pleased invite prospective bidder submit quotation provision good service accordance unops general condition contract schedule requirement set request quotation rfq rfq consists following rfq invitation letter section rf q particular section ii instruction bidder section iii schedule requirement section iv returnable bidding form form quotation submission form form b price schedule form form c technical quotation form form previous experience form form b method statement form f general requirement company profile including business license relevant registration certificate authorized body interested submitting quotation response rfq please prepare quotation accordance requirement process set rf q submit unops deadline quotation submission set section rfq particular look forward recieving quotation
263771,Tender,consultancy service thematic review elimination malaria objectivesthe global fund rsquo technical evaluation reference group terg independent evaluation group seeking engage consultant conduct thematic review regional malaria elimination southern africa main objective review conduct extensive consultation current approach financing oversight governance malaria elimination southern africa elaborate strategic option global fund rsquo catalytic investment mandated board would complementary going planned intervention country grant also considering limited country allocation prioritized relevant country review progress evaluate strength weakness mosaswa e grant implementation two principal recipient pr well coordination including limited regional coordination mechanism rcm mosaswa e activity coordination mechanism sadc national ccms well key partner recommend best way forward based prioritization possible option within approach elaborated consultation considering technical political feasibility option strength weakness multi country grant governance performance oversight option funding availability scopethe review focus global fund arrangement regional malaria funding eight country southern africa review aim develop consider strategic managerial option evaluating operational detail develop new approach malaria elimination region key evaluation questionsthe overall question lesson learn malaria elimination effort undertaken far southern africa ndash continue done differently global fund best support malaria elimination southern africa specifically possible strategic option global fund address malaria elimination southern africa especially using u million catalytic investment key component activity strengthen complement national malaria program toward achieving malaria elimination region extent two pr implementing agreed activity achieving progress toward agreed objective activity output program consistent intended impact toward regional malaria elimination well two pr positioned implement activity enable regional malaria elimination strength bottleneck type activity implement activity time implementation improved may alternative arrangement avoid bottleneck two grant complementary cost two parallel regional mechanism grant well justified change introduced implementation two regional grant positive change strengthened negative change rectified minimized future synergy complementarity national malaria program donor key actor ensured redundancy duplication effort minimized efficiency ensured regional coordination improved degree regional coordinating mechanism contributing maximizing effectiveness regional grant might performance accountability improved consultation include regional national coordinating mechanism pr national program key partner bmgf pmi expert civil society affected community global fund relevant stakeholder expected show separate finding conclusion mosaswa e general malaria elimination issue relevant recommendation realistically implementable implementation amenable oversight global fund technically feasible also potential gain political well potentially financial support partner within available envelop three year grant although conclusion recommendation review might possibly implication country malaria grant main purpose process managing assessing country malaria grant progressing similarly evaluation performance country malaria grant eight country scope review focus regional malaria elimination though related document may reviewed inform exercise
263779,Tender,technical assistance improving blood transfusion management system turkey gpn technical assistance improving blood transfusion management system turkey service prior information noticelocation mdash europe non eu turkey publication reference europeaid ih ser tr procedure restricted programme title instrument pre accession assistance ipa ii financing ipa budget item general budget eu national contribution contracting authority directorate european union financial assistance deufa ministry labour social security republic turkey ankara turkey nature contract fee based contract description purpose contract support blood transfusion management system turkey focus quality self sufficiency appropriate clinical use blood blood component carrying activity training meeting workshop providing support preparation guideline improving system conducting awareness raising activity scientific technical study regarding blood transfusion management indicative budget eur intended timing publication contract notice november additional information applicable legal basis regulation eu european parliament council establishing instrument pre accession assistance ipa ii oj l p remark must minimum period calendar day publication prior information notice publication corresponding contract notice application request information sent stage
264035,Tender,supporting medical education reform mer contracting authority official name address contracting authority contracting authority authority assignment federal department foreign affair fdfa swiss agency development cooperation sdc procurement authority organizer swiss agency development cooperation sdc swiss cooperation office kyiv hlybochytska st kyiv ukraine e mail kye sco eda admin ch offer sent following address please openswiss cooperation office kyiv attn mr petro ilkiv hlybochytska st kyiv ukraine e mail kye sco eda admin ch desired deadline question written form remark information given telephone question made anonymously forum space www simap ch question submitted late cannot answered answer published www simap ch bidder responsible downloading answer simap taking consideration preparation bid deadline submitting offer date specific deadline formal requirement ldquo technical proposal rdquo ldquo financial proposal rdquo shall submitted one envelope shall contain one original signed hard copy technical financial proposal labelled ldquo original rdquo b three signed copy technical financial proposal labelled ldquo signed copy rdquo c one data storage device e g memory stick technical proposal financial proposal document language offer english date opening bid remark bid opened publicly accordance ppa art para contracting authority safeguard confidential character information provided bidder information published award mandate information disclosed framework fapp art para remain subject reservation type contracting authority confederation central federal administration type procedure open procedure type order order service according gatt wto agreement respectively international treaty object procurement service category cpc service project title acquisition ukraine supporting medical education reform mer phase reference project f division lot common procurement vocabulary cpv miscellaneous service detailed task description mandate design implement project supporting medical education reform ukraine phc doctor nurse healthcare manager location service delivered ukraine duration contract framework agreement dynamic purchasing system start end contract subject renewal option yes description option option directly awarding follow mandate reserved award criterion based criterion given documentation variant accepted yes remark variant indicated expressly submitted separately addition basic bid bidder must give reason writing advantage equivalence variant relation achievement objective otherwise taken consideration partial offer permitted implementation date start finish remark inception phase main phase condition general condition participation none deposit guarantee none condition payment none cost included none consortium bidder consortium bidder permitted sdc conclude contract several contractor consortium party must sign first designated person represent consortium vi agrave vi sdc representative expressly authorized act behalf consortium member consortium member shall jointly severally liable consortium member allowed participate exclusively one bid bidder list member role subcontractor subcontractor permitted bidder engages subcontractor provide certain service bidder bear full responsibility provided service list subcontractor involved assigned role according annex declaration bidder subcontractor allowed participate different bid suitability criterion based criterion given documentation evidence required based evidence required documentation condition obtaining tendering documentation cost none language offer english validity offer day deadline receipt offer supplying source tendering documentation www simap chdocuments invitation tender available language document englishfurther information obtaining tendering documentation documentation public call tender project mentioned downloaded platform www simap ch running procedure confederation invitation tender order first register mentioned project able log use password sent e mail download documentation desired information condition country party wto agreement none term business general condition business gcb project implementation mandate ndash version december general condition mandate type b inception phase general condition business gcb shall deemed accepted contractor submission offer negotiation remain reserved basic procedural principle contracting authority award public contract service provided switzerland bidder ensure compliance health safety regulation employment condition employee well equal pay woman men service provided abroad bidder must ensure least compliance international labour organization rsquo fundamental convention accordance annex ppo self declaration form ldquo compliance working condition workplace health safety regulation requirement equal pay men woman declaration supplier rdquo signed submitted offer
